"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"487",0,0,1,1,0,1,0,0,59.6509699459108,61.2486447297859,60.5544946079965,59.218371489022,65.005159969949,61.8538756326916,0.937408236252451,0.979332647401289,1.01447197016943,0.978992730667174,3,"346",FALSE,"None"
"487",0,0,1,1,0,0,1,0,5.97865660818722,8.17516087531505,7.02007963854352,59.218371489022,65.005159969949,61.8538756326916,0.0946773578136025,0.113668001643377,0.135031432504168,0.113494580036197,3,"347",TRUE,"Negative"
"487",0,0,1,1,0,0,0,1,61.0472029429847,62.4222213523337,61.9089078379578,59.218371489022,65.005159969949,61.8538756326916,0.960265637084666,1.00125532958083,1.03432626052265,1.00088971312959,3,"348",FALSE,"None"
"487",0,0,1,0,1,1,0,0,61.351959284606,62.5239941720233,61.8359805102557,59.218371489022,65.005159969949,61.8538756326916,0.961433195438016,0.999990002255196,1.03453727886638,0.999710687127478,3,"356",FALSE,"None"
"487",0,0,1,0,1,0,1,0,1.97120697514833,2.42067831564203,2.13756340907205,59.218371489022,65.005159969949,61.8538756326916,0.0311548903740517,0.0345454517920663,0.0399164222424126,0.0345582776698682,3,"357",TRUE,"Negative"
"487",0,0,1,0,1,0,0,1,60.0967764414307,61.9770048073288,61.1051110358044,59.218371489022,65.005159969949,61.8538756326916,0.949269263268902,0.988298903584576,1.02415008106189,0.987894621165962,3,"358",FALSE,"None"
"487",0,0,1,0,0,1,1,0,5.49541051566032,7.12602283690723,6.25569619681502,59.218371489022,65.005159969949,61.8538756326916,0.0870247250881269,0.101364738856656,0.117558883533263,0.101136689218366,3,"367",TRUE,"Negative"
"487",0,0,1,0,0,1,0,1,60.3016683941446,61.0384318559431,60.6874905183674,59.218371489022,65.005159969949,61.8538756326916,0.944329433209154,0.981178357801586,1.01330495046675,0.981142893595696,3,"368",FALSE,"None"
"487",0,0,1,0,0,0,1,1,3.92205701996478,5.80732344657809,4.82278276243504,59.218371489022,65.005159969949,61.8538756326916,0.0621092697205681,0.0781679235841945,0.0957614125321696,0.0779705832998127,3,"378",TRUE,"Negative"
"487",0,0,0,1,1,1,0,0,61.5575494983895,62.1918850560244,61.883408023773,59.218371489022,65.005159969949,61.8538756326916,0.960532294656651,1.00054030135747,1.03245353935142,1.00047745417372,3,"456",FALSE,"None"
"487",0,0,0,1,1,0,1,0,2.28526347107757,2.83374736393827,2.50866108661823,59.218371489022,65.005159969949,61.8538756326916,0.0356724005038983,0.0405682724157637,0.0467486821112256,0.0405578641751646,3,"457",TRUE,"Negative"
"487",0,0,0,1,1,0,0,1,62.0741510587161,62.4222267470277,62.2082195387234,59.218371489022,65.005159969949,61.8538756326916,0.967858837327756,1.00571448127837,1.03757974169143,1.00572872600799,3,"458",FALSE,"None"
"487",0,0,0,1,0,1,1,0,23.2597101859309,24.2293334787605,23.814035644114,59.218371489022,65.005159969949,61.8538756326916,0.367619296253943,0.385149480658196,0.400381946876751,0.385004745467033,3,"467",TRUE,"Negative"
"487",0,0,0,1,0,1,0,1,61.2042216401012,62.1883527257878,61.6008149454091,59.218371489022,65.005159969949,61.8538756326916,0.955019033955839,0.996013157890047,1.0300365173736,0.99590873353215,3,"468",FALSE,"None"
"487",0,0,0,1,0,0,1,1,16.7544996761516,18.5873258593873,17.8018263090256,59.218371489022,65.005159969949,61.8538756326916,0.265296920352078,0.287690434430914,0.307012091320845,0.287804541379728,3,"478",TRUE,"Negative"
"487",0,0,0,0,1,1,1,0,23.463564173005,25.9039687490647,24.2104412646067,59.218371489022,65.005159969949,61.8538756326916,0.367259694275012,0.391227322371004,0.427150417988391,0.391413488919856,3,"567",TRUE,"Negative"
"487",0,0,0,0,1,1,0,1,62.772604918706,64.2008196610604,63.2681521119197,59.218371489022,65.005159969949,61.8538756326916,0.982425947355992,1.02336083025267,1.06053103509812,1.02286479973586,3,"568",FALSE,"None"
"487",0,0,0,0,1,0,1,1,29.6917425508159,31.5257748591958,30.3240247933629,59.218371489022,65.005159969949,61.8538756326916,0.46429362965532,0.490403425533434,0.519852692804055,0.490252623351151,3,"578",TRUE,"Negative"
"487",0,0,0,0,0,1,1,1,5.57115275384688,7.09573187158795,6.17039126626694,59.218371489022,65.005159969949,61.8538756326916,0.0874391922298593,0.0998479078820453,0.117202199919898,0.0997575528315918,3,"678",TRUE,"Negative"
"487",1,1,1,1,0,0,0,0,60.398882599491,62.3986472018437,61.4956898287315,59.218371489022,65.005159969949,61.8538756326916,0.954603240464268,0.994345837859456,1.03111758608837,0.994209161506917,4,"1234",FALSE,"None"
"487",1,1,1,0,1,0,0,0,61.357266290332,62.4304965424708,61.977973793606,59.218371489022,65.005159969949,61.8538756326916,0.963052063047071,1.00229183045948,1.0361187710423,1.00200631180577,4,"1235",FALSE,"None"
"487",1,1,1,0,0,1,0,0,51.7429109825983,62.7772271515543,59.5838020265793,59.218371489022,65.005159969949,61.8538756326916,0.819316314964299,0.964129434626202,1.0373734980575,0.963299411994929,4,"1236",FALSE,"None"
"487",1,1,1,0,0,0,1,0,39.3041792773076,40.4554678976699,39.8974897387359,59.218371489022,65.005159969949,61.8538756326916,0.616079320400917,0.645043949515244,0.670070960808,0.645028130099077,4,"1237",TRUE,"Negative"
"487",1,1,1,0,0,0,0,1,61.4690308827264,62.1831579413475,61.818789719993,59.218371489022,65.005159969949,61.8538756326916,0.958945366527442,0.999619623868436,1.03205189586904,0.999432761288768,4,"1238",FALSE,"None"
"487",1,1,0,1,1,0,0,0,60.980347144367,62.2584255425893,61.5947053244868,59.218371489022,65.005159969949,61.8538756326916,0.956472191609154,0.995911220077922,1.02975386879174,0.995809958461717,4,"1245",FALSE,"None"
"487",1,1,0,1,0,1,0,0,60.4935841216835,62.162168209664,61.3750539105802,59.218371489022,65.005159969949,61.8538756326916,0.951450969017476,0.992178045355582,1.02787267833352,0.992258824249674,4,"1246",FALSE,"None"
"487",1,1,0,1,0,0,1,0,9.11154263735493,10.4213149618229,9.62015745458972,59.218371489022,65.005159969949,61.8538756326916,0.14400776558937,0.155538664147145,0.171921969250708,0.155530390879908,4,"1247",TRUE,"Negative"
"487",1,1,0,1,0,0,0,1,62.3498771369582,63.8402245716661,63.0440106348152,59.218371489022,65.005159969949,61.8538756326916,0.978659834369999,1.01956466417296,1.05493918870938,1.01924107406286,4,"1248",FALSE,"None"
"487",1,1,0,0,1,1,0,0,63.2522185050993,63.8932107137052,63.4747268515937,59.218371489022,65.005159969949,61.8538756326916,0.986691857904386,1.02634379004328,1.0585852596836,1.02620452158127,4,"1256",FALSE,"None"
"487",1,1,0,0,1,0,1,0,21.2779474027921,23.3350565646497,22.1699438816405,59.218371489022,65.005159969949,61.8538756326916,0.336068928972174,0.358530826933787,0.384961325512164,0.35842449086445,4,"1257",TRUE,"Negative"
"487",1,1,0,0,1,0,0,1,60.953019550148,63.0332569206577,61.9650714256738,59.218371489022,65.005159969949,61.8538756326916,0.956043560334357,1.00229934375055,1.04227642762706,1.00179771747275,4,"1258",FALSE,"None"
"487",1,1,0,0,0,1,1,0,36.4123931735571,39.3319522768553,37.9831015797627,59.218371489022,65.005159969949,61.8538756326916,0.576081069900542,0.614106750978198,0.649656922980694,0.614077956979101,4,"1267",TRUE,"Negative"
"487",1,1,0,0,0,1,0,1,61.4578309605923,62.2791603136054,61.7966241627053,59.218371489022,65.005159969949,61.8538756326916,0.958738344029164,0.999250962265642,1.03292895752466,0.999074407716562,4,"1268",FALSE,"None"
"487",1,1,0,0,0,0,1,1,8.8075226475856,10.9105990455062,9.90306980073315,59.218371489022,65.005159969949,61.8538756326916,0.139461558357459,0.160238202283799,0.17991323985673,0.160104273166985,4,"1278",TRUE,"Negative"
"487",1,0,1,1,1,0,0,0,62.4529658261204,63.764465721267,63.1652108903351,59.218371489022,65.005159969949,61.8538756326916,0.980933059247897,1.0213119064168,1.05614195142504,1.02120053503891,4,"1345",FALSE,"None"
"487",1,0,1,1,0,1,0,0,61.5406968636353,62.326050172187,61.941289203599,59.218371489022,65.005159969949,61.8538756326916,0.963259914192015,1.00172403952143,1.0346808275083,1.00141322706157,4,"1346",FALSE,"None"
"487",1,0,1,1,0,0,1,0,7.99695099728103,9.33973748525404,8.66421572348766,59.218371489022,65.005159969949,61.8538756326916,0.12651989295231,0.140062536317347,0.154079026172016,0.140075551206178,4,"1347",TRUE,"Negative"
"487",1,0,1,1,0,0,0,1,61.5916873922532,62.5683900332972,61.9327141463205,59.218371489022,65.005159969949,61.8538756326916,0.961437664601547,1.00175887271239,1.03663557788896,1.00127459294705,4,"1348",FALSE,"None"
"487",1,0,1,0,1,1,0,0,62.1396633431551,62.4963070664329,62.2881754897442,59.218371489022,65.005159969949,61.8538756326916,0.969855743173512,1.00773271410462,1.03927036937392,1.00702138471697,4,"1356",FALSE,"None"
"487",1,0,1,0,1,0,1,0,33.1374054618282,35.1719700176604,34.5556509908429,59.218371489022,65.005159969949,61.8538756326916,0.52426743557304,0.558682784110325,0.583748068446666,0.558665898254227,4,"1357",TRUE,"Negative"
"487",1,0,1,0,1,0,0,1,62.5131219588922,63.6588119461712,63.1606498831686,59.218371489022,65.005159969949,61.8538756326916,0.980373690367568,1.02101006095706,1.05470173156805,1.02112679661719,4,"1358",FALSE,"None"
"487",1,0,1,0,0,1,1,0,2.10816333474098,2.50690554051864,2.29777511783796,59.218371489022,65.005159969949,61.8538756326916,0.0334250512761604,0.0371427716189941,0.0412968209484327,0.0371484421038206,4,"1367",TRUE,"Negative"
"487",1,0,1,0,0,1,0,1,61.0915610280621,62.2647595062203,61.7212155553377,59.218371489022,65.005159969949,61.8538756326916,0.957586838933197,0.998096342680751,1.03163189888441,0.99785526652943,4,"1368",FALSE,"None"
"487",1,0,1,0,0,0,1,1,39.0800296632507,41.2430245091553,40.0166642856168,59.218371489022,65.005159969949,61.8538756326916,0.61382990713218,0.647039217288791,0.680087878766732,0.646954841168704,4,"1378",TRUE,"Negative"
"487",1,0,0,1,1,1,0,0,62.6260903892178,63.8017883468905,63.0280350382856,59.218371489022,65.005159969949,61.8538756326916,0.97764700622228,1.01922921553336,1.05498435719608,1.01898279442612,4,"1456",FALSE,"None"
"487",1,0,0,1,1,0,1,0,18.9635013647863,20.0568003600666,19.464658882642,59.218371489022,65.005159969949,61.8538756326916,0.299680022447591,0.314674649208841,0.330879525864993,0.314687781218908,4,"1457",TRUE,"Negative"
"487",1,0,0,1,1,0,0,1,63.1346409120746,64.4281341405345,63.7258938718088,59.218371489022,65.005159969949,61.8538756326916,0.98869327511546,1.03038104447715,1.06641740879768,1.0302651728767,4,"1458",FALSE,"None"
"487",1,0,0,1,0,1,1,0,21.8098646550902,23.9837726138223,22.7810509534837,59.218371489022,65.005159969949,61.8538756326916,0.345345431861926,0.368332330158926,0.39509010103988,0.368304341813034,4,"1467",TRUE,"Negative"
"487",1,0,0,1,0,1,0,1,61.6571557404089,64.0855115171192,62.7488391477236,59.218371489022,65.005159969949,61.8538756326916,0.968433469970892,1.01479772348829,1.05851842610809,1.01446899658069,4,"1468",FALSE,"None"
"487",1,0,0,1,0,0,1,1,19.7160963234862,23.8058486505505,21.3246205985215,59.218371489022,65.005159969949,61.8538756326916,0.309004153113179,0.344587251056631,0.392552905701686,0.344758034648533,4,"1478",TRUE,"Negative"
"487",1,0,0,0,1,1,1,0,24.7658709215319,28.0344863733261,26.1967427957095,59.218371489022,65.005159969949,61.8538756326916,0.392664312014838,0.423922362185379,0.463053499771392,0.42352629528462,4,"1567",TRUE,"Negative"
"487",1,0,0,0,1,1,0,1,62.1981337729893,63.7397094076895,62.7563667997245,59.218371489022,65.005159969949,61.8538756326916,0.97373134450624,1.01483117085974,1.05310749603203,1.01459069715198,4,"1568",FALSE,"None"
"487",1,0,0,0,1,0,1,1,20.450903455495,24.0234724027772,22.0492575284782,59.218371489022,65.005159969949,61.8538756326916,0.323554079154291,0.356915828242287,0.396318207069957,0.356473338217541,4,"1578",TRUE,"Negative"
"487",1,0,0,0,0,1,1,1,8.67727164495913,14.2151315078696,10.8897487250752,59.218371489022,65.005159969949,61.8538756326916,0.137399115996452,0.176550216758397,0.234169070653323,0.176056045214403,4,"1678",TRUE,"Negative"
"487",0,1,1,1,1,0,0,0,59.8923369276548,61.3781824562631,60.7702757074846,59.218371489022,65.005159969949,61.8538756326916,0.94374709669149,0.982782457946661,1.01720478570433,0.982481292980867,4,"2345",FALSE,"None"
"487",0,1,1,1,0,1,0,0,59.819703760492,61.1792177639209,60.4816733345394,59.218371489022,65.005159969949,61.8538756326916,0.939827982227931,0.978132591964432,1.01171354359348,0.977815419258435,4,"2346",FALSE,"None"
"487",0,1,1,1,0,0,1,0,5.01385083173978,8.37611651693819,6.82486619556333,59.218371489022,65.005159969949,61.8538756326916,0.0794796445639591,0.10998654008617,0.137839191498907,0.110338537815991,4,"2347",TRUE,"Negative"
"487",0,1,1,1,0,0,0,1,61.7095532777281,63.4888748939968,62.6297884564946,59.218371489022,65.005159969949,61.8538756326916,0.970413655425079,1.01281342920352,1.04981022639955,1.01254428790219,4,"2348",FALSE,"None"
"487",0,1,1,0,1,1,0,0,61.5215267375963,62.9313886736967,62.3565343135052,59.218371489022,65.005159969949,61.8538756326916,0.96735563697729,1.00871453377227,1.04250175784548,1.00812655109598,4,"2356",FALSE,"None"
"487",0,1,1,0,1,0,1,0,1.3536397483853,2.06902780556807,1.79073787080722,59.218371489022,65.005159969949,61.8538756326916,0.0214159566714776,0.028923625341481,0.0341177871444859,0.0289511021336998,4,"2357",TRUE,"Negative"
"487",0,1,1,0,1,0,0,1,60.0231962853575,61.3322790497881,60.60106796058,59.218371489022,65.005159969949,61.8538756326916,0.938831514938161,0.979858122441205,1.01466519508914,0.979745688377698,4,"2358",FALSE,"None"
"487",0,1,1,0,0,1,1,0,4.30499995867363,9.54523567208951,7.22671512170497,59.218371489022,65.005159969949,61.8538756326916,0.0681735125775138,0.117130968845466,0.157477818117173,0.116835283929815,4,"2367",TRUE,"Negative"
"487",0,1,1,0,0,1,0,1,61.2149369765294,61.6379557804398,61.4421901886675,59.218371489022,65.005159969949,61.8538756326916,0.955969981004411,0.993568592963988,1.02524233357246,0.993344225566901,4,"2368",FALSE,"None"
"487",0,1,1,0,0,0,1,1,2.5865571765353,4.88532298733128,3.79854398540369,59.218371489022,65.005159969949,61.8538756326916,0.0410021462413648,0.0613500430191839,0.0805983247843882,0.0614115760176561,4,"2378",TRUE,"Negative"
"487",0,1,0,1,1,1,0,0,62.0598511206853,64.674336851,62.8364960698377,59.218371489022,65.005159969949,61.8538756326916,0.969130656829892,1.01624669944457,1.06694056523085,1.01588615793424,4,"2456",FALSE,"None"
"487",0,1,0,1,1,0,1,0,1.52942553439035,3.15761049273812,2.59522210948658,59.218371489022,65.005159969949,61.8538756326916,0.0242174873630598,0.0418968385997593,0.0523154163970955,0.0419573079769139,4,"2457",TRUE,"Negative"
"487",0,1,0,1,1,0,0,1,60.7082868011971,63.3420783257931,61.966172990659,59.218371489022,65.005159969949,61.8538756326916,0.956632230615209,1.00173079839007,1.04496213092247,1.00181552662333,4,"2458",FALSE,"None"
"487",0,1,0,1,0,1,1,0,1.92521879125405,3.84123124329628,2.82387149843702,59.218371489022,65.005159969949,61.8538756326916,0.0304874827263628,0.0456520240138845,0.0633417160019412,0.0456539136723798,4,"2467",TRUE,"Negative"
"487",0,1,0,1,0,1,0,1,61.7620260637167,63.2183562065637,62.5659289966699,59.218371489022,65.005159969949,61.8538756326916,0.972512893373213,1.01160728456264,1.046375251319,1.01151186335043,4,"2468",FALSE,"None"
"487",0,1,0,1,0,0,1,1,4.87353445544787,8.28829197682652,6.23213636898582,59.218371489022,65.005159969949,61.8538756326916,0.0771693400132043,0.100898655144716,0.136672006386631,0.100755794285135,4,"2478",TRUE,"Negative"
"487",0,1,0,0,1,1,1,0,5.07389532370941,9.69420200695451,6.7469127379721,59.218371489022,65.005159969949,61.8538756326916,0.0803496562110224,0.109199512538496,0.15992645417596,0.109078253689994,4,"2567",TRUE,"Negative"
"487",0,1,0,0,1,1,0,1,60.5715618382569,61.5434072150927,61.0469916346092,59.218371489022,65.005159969949,61.8538756326916,0.94855526201736,0.987315590779768,1.02027683327021,0.986954996920906,4,"2568",FALSE,"None"
"487",0,1,0,0,1,0,1,1,16.1571982160067,20.0032189401717,18.2474195235364,59.218371489022,65.005159969949,61.8538756326916,0.255623298103671,0.294978398172636,0.330014195797093,0.295008507339062,4,"2578",TRUE,"Negative"
"487",0,1,0,0,0,1,1,1,4.61010514174469,7.33188714835555,5.90873968931205,59.218371489022,65.005159969949,61.8538756326916,0.0730794613491136,0.0954904801125113,0.120901113277357,0.0955273962847545,4,"2678",TRUE,"Negative"
"487",0,0,1,1,1,1,0,0,61.2486239325317,62.9588180008893,62.0587848293356,59.218371489022,65.005159969949,61.8538756326916,0.961125830752123,1.00381413946703,1.04143943055132,1.00331279478526,4,"3456",FALSE,"None"
"487",0,0,1,1,1,0,1,0,9.95316194719345,13.6664308407719,11.9953139161029,59.218371489022,65.005159969949,61.8538756326916,0.157617193427821,0.193934404792504,0.225456806453764,0.193929867666417,4,"3457",TRUE,"Negative"
"487",0,0,1,1,1,0,0,1,61.975745910697,64.0367650773148,62.722803639875,59.218371489022,65.005159969949,61.8538756326916,0.970789195161875,1.01434683413679,1.05601471268324,1.01404807699267,4,"3458",FALSE,"None"
"487",0,0,1,1,0,1,1,0,5.09399390665185,8.38983299283064,7.15000620150712,59.218371489022,65.005159969949,61.8538756326916,0.080660176182438,0.115649243701848,0.138347937178487,0.115595120408722,4,"3467",TRUE,"Negative"
"487",0,0,1,1,0,1,0,1,62.5412222167766,62.8652644973703,62.7376325543825,59.218371489022,65.005159969949,61.8538756326916,0.97590884035761,1.01444722974079,1.04651864002261,1.01428781806558,4,"3468",FALSE,"None"
"487",0,0,1,1,0,0,1,1,28.5767751270766,34.7264092675848,31.2673182025155,59.218371489022,65.005159969949,61.8538756326916,0.452538712486021,0.505699791899036,0.572630409555306,0.505502975887736,4,"3478",TRUE,"Negative"
"487",0,0,1,0,1,1,1,0,19.6481443631365,23.2956192333204,21.7234406146651,59.218371489022,65.005159969949,61.8538756326916,0.311115956365607,0.35142629694185,0.384310722960543,0.35120581196344,4,"3567",TRUE,"Negative"
"487",0,0,1,0,1,1,0,1,61.6359507737106,64.097873922895,62.7401131238432,59.218371489022,65.005159969949,61.8538756326916,0.966714209863009,1.01467480818381,1.05883047814524,1.01432792176863,4,"3568",FALSE,"None"
"487",0,0,1,0,1,0,1,1,24.2156429275216,28.4199376685345,26.5840055673907,59.218371489022,65.005159969949,61.8538756326916,0.383476295828028,0.430067266220907,0.468847240440206,0.429787225060159,4,"3578",TRUE,"Negative"
"487",0,0,1,0,0,1,1,1,22.3934694079889,27.3475390211921,24.4391186565853,59.218371489022,65.005159969949,61.8538756326916,0.354287446964834,0.394594308358092,0.450954555922162,0.395110547344077,4,"3678",TRUE,"Negative"
"487",0,0,0,1,1,1,1,0,21.86698600802,25.6496582707733,23.8525248528,59.218371489022,65.005159969949,61.8538756326916,0.34624991240814,0.38574578050123,0.423169459476348,0.385627005726271,4,"4567",TRUE,"Negative"
"487",0,0,0,1,1,1,0,1,60.5791376444853,63.0526974124083,61.7641440217709,59.218371489022,65.005159969949,61.8538756326916,0.95567855751185,0.999109092314972,1.04156524489154,0.998549296871007,4,"4568",FALSE,"None"
